Episode,physicsStep,decisionStep,Reward,dot_product,angle_deg,action_1,action_2,hitThreshold,firstHit,ee_x,ee_y,ee_z,root_x,root_y,root_z,target_x,target_y,target_z,gaze_x,gaze_y,gaze_z,joint1_target,joint2_target,joint1_velocity,joint2_velocity,cube0_x,cube0_y,cube0_z,cube0_color,cube1_x,cube1_y,cube1_z,cube1_color,cube2_x,cube2_y,cube2_z,cube2_color
1,204,41,193.8689,0.9999485,0.5814822,-2.662946E-06,1.339574E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187984,-0.3304053,19.74094,19.29338,-1.490117E-06,1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,205,41,194.8624,0.9999484,0.5821548,-2.407585E-06,5.943321E-09,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187984,-0.3304054,19.74094,19.29338,-1.490117E-06,-1.136868E-13,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,206,42,195.856,0.9999484,0.5821548,-9.669768E-07,-1.035794E-07,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187984,-0.3304054,19.74094,19.29338,-1.490117E-06,-6.028164E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,207,42,196.8495,0.9999484,0.5821548,4.736312E-07,-2.13102E-07,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187984,-0.3304054,19.74094,19.29338,0,1.170938E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,208,42,197.8431,0.9999484,0.5821548,1.914239E-06,-3.226247E-07,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187984,-0.3304054,19.74094,19.29338,1.490116E-06,1.14752E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,209,42,198.8366,0.9999485,0.5814822,3.354847E-06,-4.321474E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187984,-0.3304053,19.74094,19.29338,2.980233E-06,1.778092E-16,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,210,42,199.8302,0.9999484,0.5818186,4.795455E-06,-5.4167E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187986,-0.3304054,19.74095,19.29338,5.960466E-06,8.586881E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,211,43,200.8237,0.9999484,0.5818186,2.276078E-06,-6.96336E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187987,-0.3304054,19.74095,19.29338,1.490117E-06,2.775558E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,212,43,201.8172,0.9999484,0.5818186,-2.432985E-07,-8.510019E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187987,-0.3304054,19.74095,19.29338,0,-4.77049E-18,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,213,43,202.8108,0.9999484,0.5821548,-2.762675E-06,-1.005668E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187986,-0.3304053,19.74095,19.29338,-1.490117E-06,-1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,214,43,203.8043,0.9999484,0.5818186,-5.282052E-06,-1.160334E-06,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187985,-0.3304053,19.74094,19.29338,-5.960467E-06,-2.980234E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,215,43,204.7979,0.9999484,0.5818186,-7.801429E-06,-1.315E-06,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187983,-0.3304053,19.74093,19.29338,-5.960467E-06,-1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,216,44,205.7914,0.9999483,0.5824909,-4.846483E-06,-6.734306E-07,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187982,-0.3304053,19.74093,19.29338,-5.960467E-06,0,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,217,44,206.785,0.9999484,0.5821548,-1.891536E-06,-3.186142E-08,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883694,-0.3187982,-0.3304053,19.74093,19.29338,-1.490117E-06,7.806256E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,218,44,207.7785,0.9999483,0.5824909,1.06341E-06,6.097077E-07,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187982,-0.3304053,19.74093,19.29338,1.490117E-06,8.109832E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,219,44,208.772,0.9999484,0.5818186,4.018357E-06,1.251277E-06,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187983,-0.3304053,19.74093,19.29338,2.980234E-06,1.490116E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,220,44,209.7656,0.9999484,0.5821548,6.973303E-06,1.892846E-06,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187984,-0.3304053,19.74094,19.29338,7.450583E-06,2.980232E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,221,45,210.7591,0.9999484,0.5821548,5.490801E-06,5.602672E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187986,-0.3304054,19.74095,19.29338,4.47035E-06,-2.273737E-13,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,222,45,211.7527,0.9999484,0.5821548,4.0083E-06,-7.723118E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187986,-0.3304053,19.74095,19.29338,4.470351E-06,3.642919E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,223,45,212.7462,0.9999484,0.5821548,2.525798E-06,-2.104891E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187987,-0.3304053,19.74095,19.29338,0,-2.980233E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,224,45,213.7398,0.9999484,0.5818186,1.043296E-06,-3.43747E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187987,-0.3304053,19.74095,19.29338,2.980234E-06,-1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,225,45,214.7333,0.9999484,0.5821548,-4.392052E-07,-4.770049E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187988,-0.3304052,19.74095,19.29337,0,-5.960466E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,226,46,215.7269,0.9999484,0.5821548,-1.10991E-06,-2.751373E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187986,-0.3304051,19.74095,19.29337,-2.980233E-06,-1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,227,46,216.7204,0.9999484,0.5821548,-1.780614E-06,-7.326971E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187986,-0.3304051,19.74095,19.29337,0,0,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,228,46,217.714,0.9999484,0.5821548,-2.451318E-06,1.285979E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187986,-0.3304051,19.74095,19.29337,-1.490117E-06,1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,229,46,218.7075,0.9999484,0.5818186,-3.122023E-06,3.304654E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187986,-0.3304052,19.74094,19.29338,-2.980234E-06,2.980233E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,230,46,219.701,0.9999484,0.5818186,-3.792727E-06,5.32333E-06,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187985,-0.3304053,19.74094,19.29338,-4.470351E-06,4.47035E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,231,47,220.6946,0.9999484,0.5821548,-1.415784E-06,3.934983E-06,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187984,-0.3304054,19.74094,19.29338,-1.490117E-06,4.47035E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,232,47,221.6881,0.9999485,0.5814822,9.611581E-07,2.546636E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187984,-0.3304053,19.74094,19.29339,1.490117E-06,1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,233,47,222.6817,0.9999484,0.5821548,3.338101E-06,1.158288E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187985,-0.3304054,19.74094,19.29339,4.47035E-06,1.490116E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,234,47,223.6752,0.9999484,0.5818186,5.715043E-06,-2.30059E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187987,-0.3304054,19.74095,19.29339,4.470351E-06,-1.136868E-13,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,235,47,224.6688,0.9999483,0.5824909,8.091985E-06,-1.618406E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304054,19.74096,19.29339,5.960468E-06,-1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,236,48,225.6623,0.9999483,0.5824909,5.39454E-06,-1.498461E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304054,19.74096,19.29338,5.960467E-06,-1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,237,48,226.6559,0.9999484,0.5821548,2.697094E-06,-1.378517E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304054,19.74096,19.29338,0,-1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,238,48,227.6494,0.9999483,0.5824909,-3.515197E-10,-1.258572E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304053,19.74096,19.29338,7.53673E-17,-2.980233E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,239,48,228.6429,0.9999483,0.5824909,-2.697797E-06,-1.138627E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187989,-0.3304053,19.74096,19.29338,-9.39163E-16,-1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,240,48,229.6365,0.9999484,0.5818186,-5.395243E-06,-1.018682E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304053,19.74096,19.29338,-5.960465E-06,0,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,241,49,230.63,0.9999484,0.5818186,-4.218168E-06,-9.146747E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187987,-0.3304053,19.74095,19.29338,-2.980234E-06,1.214306E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,242,49,231.6236,0.9999484,0.5821548,-3.041093E-06,-8.106673E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187987,-0.3304053,19.74095,19.29338,-2.980233E-06,8.673617E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,243,49,232.6171,0.9999484,0.5821548,-1.864018E-06,-7.066599E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187987,-0.3304053,19.74095,19.29338,-1.490117E-06,-1.734723E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,244,49,233.6107,0.9999484,0.5821548,-6.869432E-07,-6.026526E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187987,-0.3304053,19.74095,19.29338,0,-2.558717E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,245,49,234.6042,0.9999484,0.5821548,4.901317E-07,-4.986452E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187987,-0.3304053,19.74095,19.29338,-4.915215E-27,0,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,246,50,235.5977,0.9999484,0.5821548,-9.516054E-08,-5.216538E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187987,-0.3304053,19.74095,19.29338,0,6.097877E-37,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,247,50,236.5913,0.9999484,0.5821548,-6.804528E-07,-5.446623E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187987,-0.3304053,19.74095,19.29338,0,0,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,248,50,237.5848,0.9999484,0.5818186,-1.265745E-06,-5.676709E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187986,-0.3304052,19.74095,19.29338,-2.980234E-06,0,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,249,50,238.5784,0.9999484,0.5818186,-1.851037E-06,-5.906795E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187986,-0.3304052,19.74094,19.29338,0,-1.040834E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,250,50,239.5719,0.9999484,0.5821548,-2.436329E-06,-6.13688E-07,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187985,-0.3304052,19.74094,19.29338,-2.980234E-06,-1.020017E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,251,51,240.5655,0.9999484,0.5821548,-5.472875E-07,-5.503971E-07,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187985,-0.3304052,19.74094,19.29338,0,-3.642919E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,252,51,241.559,0.9999484,0.5818186,1.341754E-06,-4.871061E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187986,-0.3304052,19.74094,19.29338,2.980233E-06,-3.570061E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,253,51,242.5526,0.9999484,0.5821548,3.230796E-06,-4.238152E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187987,-0.3304053,19.74095,19.29338,2.980234E-06,-3.469447E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,254,51,243.5461,0.9999484,0.5818186,5.119838E-06,-3.605243E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187987,-0.3304053,19.74095,19.29338,4.470351E-06,-5.464379E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,255,51,244.5397,0.9999484,0.5818186,7.00888E-06,-2.972333E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304052,19.74096,19.29338,5.960466E-06,-1.249001E-16,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,256,52,245.5332,0.9999483,0.5824909,4.291044E-06,-5.255985E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187989,-0.3304053,19.74096,19.29338,2.980233E-06,7.459311E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,257,52,246.5267,0.9999483,0.5824909,1.573208E-06,-7.539637E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187989,-0.3304052,19.74097,19.29338,2.980233E-06,-1.144917E-16,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,258,52,247.5203,0.9999484,0.5818186,-1.144629E-06,-9.823289E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187989,-0.3304052,19.74096,19.29338,-2.980234E-06,-2.980233E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,259,52,248.5138,0.9999484,0.5818186,-3.862465E-06,-1.210694E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304052,19.74096,19.29337,-2.980233E-06,-1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,260,52,249.5074,0.9999484,0.5821548,-6.580301E-06,-1.439059E-06,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187988,-0.3304051,19.74096,19.29337,-4.470349E-06,-1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,261,53,250.5009,0.9999484,0.5821548,-5.854327E-06,-7.270262E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187986,-0.3304051,19.74095,19.29337,-4.470349E-06,0,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,262,53,251.4945,0.9999484,0.5818186,-5.128353E-06,-1.499302E-08,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187986,-0.3304052,19.74094,19.29337,-4.470351E-06,1.12757E-16,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,263,53,252.488,0.9999484,0.5821548,-4.402379E-06,6.970402E-07,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187984,-0.3304052,19.74094,19.29337,-4.470351E-06,-8.673617E-18,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,264,53,253.4816,0.9999484,0.5818186,-3.676404E-06,1.409073E-06,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187984,-0.3304053,19.74094,19.29337,-2.980233E-06,1.490117E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,265,53,254.4751,0.9999483,0.5824909,-2.95043E-06,2.121106E-06,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187983,-0.3304053,19.74093,19.29338,-4.47035E-06,1.490116E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,266,54,255.4687,0.9999484,0.5818186,-4.734418E-07,1.818312E-06,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187983,-0.3304053,19.74093,19.29338,0,2.980233E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,267,54,256.4622,0.9999484,0.5818186,2.003546E-06,1.515517E-06,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187983,-0.3304053,19.74093,19.29338,2.980233E-06,2.273737E-13,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,268,54,257.4557,0.9999483,0.5824909,4.480535E-06,1.212722E-06,1,21,1.341883,0.658591,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883693,-0.3187984,-0.3304054,19.74094,19.29338,2.980233E-06,1.490116E-06,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,269,54,258.4492,0.9999483,0.5824909,6.957523E-06,9.099269E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883692,-0.3187986,-0.3304053,19.74095,19.29338,5.960466E-06,1.136868E-13,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,270,54,259.4428,0.9999484,0.5818186,9.434511E-06,6.071319E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187987,-0.3304053,19.74096,19.29338,8.940702E-06,-1.613293E-16,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,271,55,260.4363,0.9999484,0.5818186,5.812918E-06,2.981297E-07,1,21,1.341883,0.6585909,12.69674,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8883691,-0.3187988,-0.3304053,19.74096,19.29338,4.47035E-06,8.673617E-17,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
